chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
ngwulimincokselotopkingwuntongngun	ngwulimincokselotopkingwuntong/NPR+ngun/PAU
2000	2000/NNU
nyenngey	nyen/NNX+ngey/PAD
2	2/NNU
chenman	chenman/NNU
pwukhan	pwukhan/NPR
tongphongeykey	tongpho/NNC+ngeykey/PAD
2	2/NNU
chenmankaynguy	chenman/NNU+kay/NNX+nguy/PAN
kyeylanngul	kyeylan/NNC+ngul/PCA
ponaynun	ponay/VV+nun/EAN
`^LQ	`/SLQ
thuliphul	thuliphul/NNC
2000	2000/NNU
khaympheyngin	khaympheyngin/NNC
'^RQ	'/SRQ
ngul	ngul/PCA
thonghay	thongha/VV+nge/ECS
16	16/NNU
ngekngwenngul	ngek/NNU+ngwen/NNX+ngul/PCA
mokumhayssngumye	mokum/NNC+ha/XSV+ngess/EPF+ngumye/ECS
,	,/SCM
cinanhay	cinanhay/NNC
12	12/NNU
ngwelkwa	ngwel/NNX+kwa/PCJ
cinan	cinan/DAN
1	1/NNU
ngwel	ngwel/NNX
kak	kak/DAN
500	500/NNU
mankaynguy	man/NNU+kay/NNX+nguy/PAN
kyeylanngul	kyeylan/NNC+ngul/PCA
pwuksonghayssta	pwuksong/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngyosikha	ngyosikha/NPR
phisye	phisye/NPR
tokngil	tokngil/NPR
ngoymwucangkwanngi	ngoymwu/NNC+cangkwan/NNC+ngi/PCA
6	6/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
ngithulkan	ngithul/NNC+kan/XSF
ngilanngul	ngilan/NPR+ngul/PCA
kongsikpangmwun	kongsik/NNC+pangmwun/NNC
,	,/SCM
tokngilkwa	tokngil/NPR+kwa/PCJ
ngilannguy	ngilan/NPR+nguy/PAN
ssangmwukwankyeyngey	ssangmwu/NNC+kwankyey/NNC+ngey/PAD
cenhwancemngi	cenhwancem/NNC+ngi/PCA
malyentoyl	malyen/NNC+toy/XSV+ngul/EAN
kesngulo	kes/NNX+ngulo/PAD
ponginta	pongi/VV+nunta/EFN
.	./SFN
^EOS
tokngilngun	tokngil/NPR+ngun/PAU
cwungtongmwuncey	cwungtong/NPR+mwuncey/NNC
mich	mich/ADC
ngisullamseykyeyngeyse	ngisullam/NPR+seykyey/NNC+ngeyse/PAD
cwungngyohan	cwungngyo/NNC+ha/XSV+ngun/EAN
ngyekhalngul	ngyekhal/NNC+ngul/PCA
hako	ha/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
ngilankwanguy	ngilan/NPR+kwa/PAD+nguy/PAN
ssangmwukwankyeylul	ssangmwu/NNC+kwankyey/NNC+ngul/PCA
mayngwu	mayngwu/ADV
cwungsihay	cwungsi/NNC+ha/XSV+nge/ECS
ngwassnguna	ngo/VX+ngess/EPF+nguna/ECS
tokngil	tokngil/NPR
sangepka	sangepka/NNC
heylmwuthu	heylmwuthu/NPR
hophessi	hophessi/NPR
(	(/SLQ
58	58/NNU
)	)/SRQ
sakenkwa	saken/NNC+kwa/PAD
kwanlyenhay	kwanlyen/NNC+ha/XSV+nge/ECS
pwulhwalul	pwulhwa/NNC+ngul/PCA
pickito	pic/VV+kito/ECS
hayssngessta	ha/VX+ngessngess/EPF+ta/EFN
.	./SFN
^EOS
hampwulukhunguy	hampwulukhu/NPR+nguy/PAN
kacwukceyphwum	kacwuk/NNC+ceyphwum/NNC
sangepkangin	sangepka/NNC+ngi/CO+ngun/EAN
hophessinun	hophe/NPR+ssi/XSF+ngun/PAU
ngilanngulopwuthe	ngilan/NPR+ngulopwuthe/PAD
han	han/NNU
ngilan	ngilan/NPR
ngyehaksayngkwa	ngyehaksayng/NNC+kwa/PAD
pwulpep	pwulpep/NNC
sengkwankyeylul	sengkwankyey/NNC+ngul/PCA
maycngun	mayc/VV+ngun/EAN
hyemnguylul	hyemnguy/NNC+ngul/PCA
patnga	pat/VV+nge/ECS
cinan	cinan/DAN
97	97/NNU
nyen	nyen/NNX
9	9/NNU
ngwel	ngwel/NNX
